AB33_1	AB33_2	AB33_3	AB30_1	AB30_2	AB30_3	PAU33_1	PAU33_2	PAU33_3	PAU30_1	PAU30_2	PAU30_3	CTL_1	CTL_2	CTL_3
TRINITY_DN27627_c0_g1_i1	20	32	48	19	38	57	106	81	189	77	157	169	95	4	75
TRINITY_DN16804_c0_g1_i2	17	16	21	23	2	22	9	2	3	8	14	6	14	52	17
TRINITY_DN45198_c0_g1_i2	186.01	165.49	373.1	227.53	241.04	312.38	699.22	237.12	416.45	100.68	152.85	119.07	780.67	192.32	583.11
TRINITY_DN47173_c0_g1_i2	162	245	309	264	312	364	618	482	610	216	483	370	1062	238	701
TRINITY_DN138910_c0_g1_i1	8	1	6	8	7	7	19	4	12	1	12	13	5	4	14
TRINITY_DN62781_c0_g1_i1	69	43	63	97	148	127	352	309	332	61	155	105	307	34	577
TRINITY_DN49093_c0_g2_i1	4	0	0	11	13	3	7	4	7	11	6	2	12	2	18
TRINITY_DN62534_c21_g2_i6	34128.52	93728.81	215247.79	2193.09	6093.56	44723.79	91595.97	84545.18	149837.62	128770.45	337262.32	322997.81	7466.59	444.9	1755.05
TRINITY_DN56909_c0_g1_i3	8.26	26.24	27.76	5.34	0	35	9.19	38.87	22.64	9.27	17.61	0	0	0	0
TRINITY_DN50990_c0_g1_i1	563.63	520.43	983.53	661.26	2725.21	2091.22	3089.4	1938.1	2326.84	476.53	1577.81	1671.79	2733.34	422.34	4235.08
TRINITY_DN57097_c0_g1_i2	11.51	10.85	16.51	19.38	6.62	8.83	17.84	6.3	6.7	10.01	7.13	8.18	4.49	3	9.82
TRINITY_DN56706_c0_g1_i1	127	139	297	221	224	479	673	358	728	115	310	311	152	23	240
TRINITY_DN61291_c0_g2_i1	0	0	3	7	5	10	39	24	26	6	12	9	10	0	30
TRINITY_DN62841_c4_g1_i1	8	7	11	11	8	21	40	17	28	4	15	13	5	2	8
TRINITY_DN63642_c2_g3_i2	99.74	81.31	122.34	92.29	175.71	164.48	278.39	224.68	256.94	90.39	155.37	152.51	425.62	192.74	601.65
TRINITY_DN37279_c0_g1_i1	51	97	184	46	92	30	179	83	32	71	38	19	83	25	230
TRINITY_DN37871_c0_g1_i1	6	19	32	18	11	18	18	10	15	10	5	8	15	0	21
TRINITY_DN18710_c0_g1_i1	16	52	123	12	61	98	160	88	137	29	122	140	36	9	56
TRINITY_DN33009_c0_g1_i1	0	0	0	7	9	10	1	22	18	1	4	7	7	0	11
TRINITY_DN33432_c0_g1_i1	8	3	19	7	6	19	16	6	19	5	4	16	5	1	12
TRINITY_DN50517_c0_g1_i1	11	23	20	20	2	8	20	5	11	2	2	3	10	1	11
TRINITY_DN62874_c0_g1_i1	7	5	7	6	1	4	13	5	2	9	10	7	1	9	8
TRINITY_DN65298_c19_g2_i1	35.5	20.06	68.27	75.33	86.77	94.63	172.72	128.26	155.53	72.52	139.46	202.38	139.19	18.88	188.18
TRINITY_DN46944_c0_g1_i1	47	42	59	78	104	147	275	167	267	53	110	118	90	13	148
TRINITY_DN62565_c0_g1_i1	23	10	22	39	102	89	66	76	155	23	64	64	28	3	105
TRINITY_DN9312_c0_g1_i1	141	92	129	174	104	169	157	126	214	86	116	94	114	83	164
TRINITY_DN44710_c0_g1_i1	35	20	29	32	55	58	60	49	117	34	69	51	47	12	185
TRINITY_DN51043_c0_g1_i2	48	38	40	63	39	68	67	61	86	31	51	46	82	29	152
TRINITY_DN64686_c0_g1_i1	4	3	6	3	10	8	11	18	21	0	9	14	52	3	60
TRINITY_DN31017_c0_g1_i1	4	9	18	10	23	28	30	16	14	7	12	16	14	2	28
TRINITY_DN58691_c1_g1_i1	63.16	37.05	53.06	178.23	158.27	204.43	144.12	253.36	410.29	48.18	274.06	225.11	149.2	18	314.1
TRINITY_DN52762_c0_g1_i1	1159	1415	2180	3127	1796	3086	2547	1828	3537	609	1892	1613	2177	385	2080
TRINITY_DN5504_c0_g1_i1	8	9	0	23	3	9	4	4	4	12	4.01	5	18	12	7
TRINITY_DN39951_c0_g1_i1	23	61	56	36	7	16	60	8	8	19	23	20	27	17	5
TRINITY_DN38407_c0_g1_i2	106	53	67	105	72	71	112	116	154	32	67	44	156	44	195
TRINITY_DN45678_c0_g1_i1	104	54	37	125	32	31	60	46	37	40	41	20	123	82	105
TRINITY_DN60613_c0_g1_i3	20	22	30	52	32	35	61	60.13	47	25	31	46	54.1	22	41
TRINITY_DN64060_c0_g1_i1	7	5	15	17	29	29	19	19	25	1	24	12	24	3	56
TRINITY_DN57399_c0_g1_i2	23	22	24	32	40	50	79	90	77	20	26	37	45	7	109
TRINITY_DN55883_c0_g3_i1	20.01	44	105	37	10	47	48	20	93	64	67	63	18	0	31
TRINITY_DN40790_c0_g1_i1	589	373	537	657	847	620	614	895	1096	512	524	574	1222	416	2304
TRINITY_DN58368_c0_g1_i1	95	456	783	79	134	197	2748	22	65	22	165	96	22196	5084	21734
TRINITY_DN46452_c0_g1_i1	16	12	10	6	15	38	30	26	40	5	47	29	47	5	35
TRINITY_DN48536_c0_g1_i1	13.72	15.94	15.97	7.24	40.05	60.51	36.77	34.91	39.64	6.23	17.15	19.22	41.98	16.78	162.28
TRINITY_DN56184_c0_g1_i1	176	113	199	190	287	378	613	401	662	192	298	320	452	52	564
TRINITY_DN51495_c0_g1_i2	5	11	15	6	7	13	9	7	9	8	8	7	10	4	20
TRINITY_DN58644_c0_g1_i1	66	73	63	89	71	79	132	144	141	96	114	71	123	32	211
TRINITY_DN48917_c0_g1_i1	2	2	6	16	11	6	9	11	16	4	8	2	32	0	55
TRINITY_DN47848_c0_g1_i1	417	317	504	383	330	279	603	449	498	159	355	312	766	328	1216
TRINITY_DN48092_c0_g1_i1	47	46	96	31	158	153	269	232	327	90	265	251	141	10	430
TRINITY_DN869_c0_g1_i1	7	1	4	5	4	5	14	11	14	3	2	5	18	7	35
TRINITY_DN53602_c0_g1_i1	2	23	27	19	7	4	20	5	4	1	19	14	19	5	15
TRINITY_DN59997_c0_g1_i1	72	78	118	75	119	165	297	150	287	41	158	113	214	66	282
TRINITY_DN48357_c0_g1_i1	6	0	4	10	10	5	12	25	24	1	21	16	2	1	30
TRINITY_DN59586_c2_g1_i1	32	51	26	52	22	25	42	47	20	14	13	7	30	10	42
TRINITY_DN57256_c0_g1_i1	58	103	138	82	242	120	282	202	67	120	108	121	167	342	440
TRINITY_DN61655_c0_g2_i1	5	20	13	12	9	3	12	9	7	3	13	7	4	4	26
TRINITY_DN48182_c0_g1_i1	30	29	26	36	14	24	50	25	35	15	29	25	77	32	104
TRINITY_DN59406_c0_g1_i1	1282	678	1024	718	1372	663	1548	2184	1489	2673	1340	1336	3840	1084	7082
TRINITY_DN47544_c0_g1_i1	7	7	3	18	5	1	5	4	0	9	0	2	6	1	4
TRINITY_DN48656_c0_g1_i1	12	10	10	6	8	3	22	4	5	7	3	2	41	7	14
TRINITY_DN27275_c0_g1_i1	4	5	8	13	10	1	8	7	8	11	2	6	19	10	33
TRINITY_DN61827_c0_g1_i4	8	9	22	6	9	18	14	12	16	22	29	24	212	9	247
TRINITY_DN35915_c0_g1_i2	149	92	79	56.76	85	72.99	146	135	153	118	75	59	623	158	372
TRINITY_DN61409_c0_g1_i1	218.9	174.69	176.57	140.9	49.95	232.92	210.49	153.96	285.15	141.36	255.93	243.5	164.84	59.76	245.08
TRINITY_DN137232_c0_g1_i1	5	4	1	9	1960	7	4	152	6	6	10	0	11	645	6
TRINITY_DN44709_c0_g1_i1	5	4	4	2	23	21	20	13	16	3	5	13	17	1	41
TRINITY_DN52766_c0_g1_i1	228	165	277	536	268	380	588	330	661	107	260	218	630	139	558
TRINITY_DN39729_c0_g1_i2	7.76	2.26	1	5.38	8.17	5.13	8.55	2.15	7.69	9.41	2.12	5.42	17.81	8.43	9.95
TRINITY_DN49629_c0_g1_i1	100	78	115	70	149	226	328	335	594	111	356	374	221	18	363
TRINITY_DN39920_c0_g1_i1	165	99	203	303	220	232	395	189	270	72	279	215	229	71	325
TRINITY_DN24308_c0_g1_i1	5	0	1	11	8	5	8	15	4	6	8	9	36	8	27
TRINITY_DN47876_c0_g1_i1	187.3	200.29	361.14	515.16	447.46	666.02	1039.81	648.25	1241.27	250.58	705.05	646.22	1065.98	277.79	1006.27
TRINITY_DN61717_c0_g1_i2	599	420	625	828	799	784	1187	819	1155	378	683	723	1363	245	1138
TRINITY_DN50354_c0_g1_i1	13	20	16	17	4	8	13	4	2	3	2	4	3	9	9
TRINITY_DN61346_c0_g1_i1	17	31	33	34	6	22	28	25	17	21	32	27	11	10	19
TRINITY_DN58280_c0_g1_i1	4	2	7	7	7	8	14	17	33	10	10	18	11	4	26
TRINITY_DN46205_c0_g1_i1	240	396	802	407	329	745	515	909	1191	306	610	528	255	60	207
TRINITY_DN50622_c0_g1_i1	34	20	24	73	36	40	96	103	162	49	88	69	86	3	61
TRINITY_DN65222_c12_g3_i1	2584	19	19	6	5	12	12	3	12	13	25	11	13	5	6
TRINITY_DN59142_c0_g1_i1	34	22	50	26	44	63	108	61	131	34	44	49	51	8	84
TRINITY_DN56456_c0_g1_i1	53	93	124	104	123	136	262	156	216	82	182	149	190	124	375
TRINITY_DN54559_c0_g1_i1	24	20	12	26	19	10	7	10	10	13	11	8	9	17	16
TRINITY_DN51022_c0_g1_i2	922.35	1393.9	2320.39	1747.39	958.15	856.58	3306.2	1244.99	1429.83	1205.18	1641.22	1126.24	4714.68	2217.95	1728.74
TRINITY_DN40693_c0_g1_i1	182	186	312	305	286	508	874	795	1584	449	751	755	128	5	104
TRINITY_DN63788_c0_g1_i2	23	40	52	39	44	67	191	128	202	43	74	72	96	22	247
TRINITY_DN60499_c1_g1_i1	13	15	11	12	7	11	60	14	30	1	36	24	6	2	0
TRINITY_DN49964_c0_g1_i1	278	392	1021	349	913	1203	3033	1789	2304	584	2042	1790	4989	1319	4435
TRINITY_DN54346_c1_g1_i2	115.36	107.75	195.46	245.56	114.91	197.75	232.33	322.74	352.24	115.99	132.89	139.03	127	32.56	224.48
TRINITY_DN25704_c0_g1_i1	1264	782	846	2060	1313	1119	1283	918	1136	553	542	539	1870	1004	2578
TRINITY_DN42637_c0_g1_i1	6	6	29	5	5	8	7	7	45	0	7	8	0	0	21
TRINITY_DN57701_c0_g1_i2	141	48	39	83	232	218	189	159	174	128	202	175	209	27	103
TRINITY_DN53090_c0_g1_i1	33	15	33	34	16	19	66	34	56	22	40	29	79	11	77
TRINITY_DN52210_c0_g1_i1	214	312	588	245	433	619	1073	851	1131	534	1665	1506	988	130	1408.04
TRINITY_DN59617_c0_g1_i1	10	10	10	8	25	24	28	24	56	2	34	27	20	3	22
TRINITY_DN111856_c0_g1_i1	21	23.14	51	33	71	39.36	75	40	50	17	39	32	21	3	82
TRINITY_DN59465_c0_g1_i1	41	115	201	133	133	184	173	143	147	67	114	107	394	49	395
TRINITY_DN51058_c0_g1_i2	166	138	210	310	302	340	620	436	541	108	196	204	407	106	556
TRINITY_DN28226_c0_g1_i2	66	38	78	74	82	61	149	140	158	80	65	65	326	51	234
TRINITY_DN24210_c0_g1_i1	5	6	3	5	6	12	19	9	11	1	9	16	12	1	33
TRINITY_DN26494_c1_g1_i1	223	306	589	287	702	573	1317	854	1152	317	539	470	807	85	875
TRINITY_DN22309_c0_g1_i1	3	6	6	3	28	12	12	8	7	1	3	73	5	1	13
TRINITY_DN53565_c0_g1_i1	46	24	28	72	17	16	23	33	12	43	27	22	38	19	24
TRINITY_DN64452_c0_g1_i1	0	1	2	0	5	1	9	13	18	12	7	8	38	15	79
TRINITY_DN62723_c0_g1_i1	49	91	122	90	109	144	228	168	189	57	234	216	107	19	227
TRINITY_DN50300_c0_g2_i1	25	31	8	43	16	14	19	10	11	16	8	10	27	19	34
TRINITY_DN33524_c0_g1_i1	43	52	80	117	32	65	99	59	74	32	33	24	75	13	59
TRINITY_DN61915_c0_g1_i1	15	34	35	35	44	38	158	94	74	52	108	81	277	93	304
TRINITY_DN93900_c0_g1_i1	116	174	230	153	282	215	411	243	329	85	205	156	309	32	806
TRINITY_DN63371_c0_g1_i2	127	268	442	253	423	662	634	457	512	112	500	447	263	67	484
TRINITY_DN54918_c0_g1_i1	1	6	9	4	11	7	28	26	61	1	25	17	5	1	16
TRINITY_DN46648_c0_g1_i2	84	108	156	137	242	249	243	339	367	140	349	312	295	91	658
TRINITY_DN47573_c0_g1_i1	31	34	71	22	44	81	134	97	86	34	101	90	31	7	89
TRINITY_DN54964_c0_g1_i1	1	9	12	3	6	4	27	14	8	6	21	20	17	4	49
TRINITY_DN50394_c0_g1_i1	1	8	13	6	3	22	7	11	16	4	17	12	12	1	24
TRINITY_DN54298_c0_g1_i1	141	131	239	69	363	163	305	153	203	43	138	150	249	45	780
TRINITY_DN40585_c2_g1_i3	16117.04	25198.34	36347.41	31752.68	15757.54	15101.53	30423.12	35408.61	38600.16	7411.23	19077.52	17997.46	10745.82	8236.56	25372.25
TRINITY_DN46742_c0_g1_i1	15	39	39	9	68	17	108	27	34	5	34	21	28	2	233
TRINITY_DN58288_c0_g1_i1	136	139	202	164	209	171	387	410	389	328	453	384	628	192	1182
TRINITY_DN47819_c0_g1_i1	6	20	10	59	2	24	22	11	26	22	23	19	2	3	6
TRINITY_DN55996_c0_g1_i1	91	98	137	154	162	220	391	331	427	139	320	329	225	41	473
TRINITY_DN61886_c1_g1_i1	9	7	19	26	16	30	41	21	44	9	39	34	26	8	48
TRINITY_DN57353_c1_g1_i1	0	6.48	19.85	24.16	13.96	11	22.62	20.78	48.45	0	21.54	17.77	0	0	0
TRINITY_DN61557_c0_g1_i2	43	50	74	113	137	166	302	153	215	41	91	88	154	40	395
TRINITY_DN63130_c0_g1_i1	44	81	169	85	142	131	126	140	235	69	130	94	42	18	61
TRINITY_DN27446_c0_g1_i1	7	13	9	23	3	7	22	9	4	8	9	6	36	23	26
TRINITY_DN58426_c0_g1_i1	29	20	33	84	101	112	154	44	180	30	161	145	73	15	52
TRINITY_DN58433_c0_g1_i1	11	17	20	13	8	5	16	15	14	13	22	33	25	8	21
TRINITY_DN54977_c0_g2_i1	40	78	119	96	99	147	251	151	169	70	82	109	160	31	241
TRINITY_DN40858_c0_g1_i1	76	50	59	80	190	88	81	90	163	41	63	65	37	5	89
TRINITY_DN63777_c1_g1_i1	103	113	187	114	209	281	792	454	598	205	515	462	925	176	993
TRINITY_DN35371_c0_g1_i1	73	76	97	110	41	82	185	152	127	113	169	106	544	97	212
TRINITY_DN53737_c0_g1_i1	39	41	87	40	149	133	196	311	284	61	85	55	200	10	366
TRINITY_DN42297_c0_g1_i1	3	14	16	5	8	39	58	49	41	4	32	38	14	0	23
TRINITY_DN58331_c0_g1_i1	243	388	721	610	653	891	1218	601	872	206	515	498	945	157	896
TRINITY_DN108206_c0_g1_i1	456	678	1153	807	445	695	1614	929	995	402	885	792	476	128	781
TRINITY_DN3913_c0_g1_i1	16	29	28	18	18	19	34	5	7	23	21	7	89	62	33
TRINITY_DN51157_c0_g1_i1	23	10	11	14	13	9	13	19	30	65	15	6	7	1	20
TRINITY_DN63881_c0_g2_i2	4	15	15	10	9	16	23	14	6	9	17	16	32	12	43
TRINITY_DN61078_c0_g1_i1	18	32	49	21	12	19	35	18	17	8	18	7	26	15	40
TRINITY_DN21225_c0_g1_i1	164	103	140	124	91	110	191	232	246	188	249	188	530	55	426
TRINITY_DN48324_c0_g1_i1	22.74	14.96	48.49	33.88	25.41	65.6	88.71	36.06	62.52	16	39.74	26.59	27.09	3	28.01
TRINITY_DN48968_c0_g1_i1	91	83	163	126	133	247	358	248	432	110	516	431	175	21	262
TRINITY_DN1207_c0_g1_i1	10	18	14	11	2	13	27	6	16	8	4	2	11	9	22
TRINITY_DN34951_c0_g1_i1	5	3	0	5	16	13	19	6	10	3	18	3	24	1	51
TRINITY_DN51857_c0_g1_i1	280	666	1128	875.03	2611.41	2024.06	1371.86	1146	3492.02	293.02	2092.04	1905.03	592.01	112	1867
TRINITY_DN30324_c0_g1_i1	3	16	30	10	4	7	24	5	3	8	23	19	6	10	16
TRINITY_DN47987_c0_g1_i1	4	11	8	17	9	7	12	7	9	8	6	5	15	6	15
TRINITY_DN64738_c0_g1_i1	16	18	6	26	18	15	10	19	15	25	11	7	21	28	27
TRINITY_DN60821_c0_g1_i1	309	313	715	830	737	1169	1765	1058	1581	436	463	401	365	71	760
TRINITY_DN54578_c0_g1_i1	11	10	10	11	23	18	22	17	29	6	22	14	33	5	49
TRINITY_DN64374_c0_g1_i5	7.92	2.66	5.38	40.44	7.95	3.66	9.41	4.02	5.4	1.3	16	16.15	10.53	3.95	11.97
TRINITY_DN61861_c0_g1_i3	183	134	242	208	249	239	372	271	376	219	308	229	876	119	556
TRINITY_DN65242_c5_g1_i3	21	13	1	16	31	9	31	30	41	25	13	3	160	30	115
TRINITY_DN42540_c0_g1_i1	7	17	16	18	7	14	24	19	12	4	13	5	9	4	18
TRINITY_DN111006_c0_g1_i1	6	20	23	18	8	10	38	14	33	5	29	31	0	10	15
TRINITY_DN58328_c0_g1_i1	4943	6257	9766	14464	7357	9831	8616	8006	11580	3045	5282	4446	9697	3817	8029
TRINITY_DN57033_c1_g1_i2	1129.97	1150.78	1542.02	1777.48	773.76	991.33	1674.01	640.18	918.57	528.63	618.86	455.4	4123.48	1438.41	2906.13
TRINITY_DN39862_c0_g1_i1	1	5	5	5	19	14	4	10	15	4	2	3	4	4	34
TRINITY_DN56428_c3_g1_i1	38.38	29	27.31	50.2	22.21	33.37	77.79	32.18	88.11	131.75	34.28	37.33	285.4	16.17	153.66
TRINITY_DN53014_c0_g1_i1	539	546	922	994	483	952	1394	667	979	315	615	455	1256	334	860
TRINITY_DN62308_c1_g2_i3	8.55	12.77	11.24	12.08	3.45	1.24	12.49	3.2	3.91	0	7.07	16.42	0	1.62	2.09
TRINITY_DN59325_c0_g2_i1	5	14	5	18	2	6	14	7	5	4	5	8	33	23	24
TRINITY_DN51795_c0_g1_i3	28	28	19	36	19	28	40	12	11	29	14	23	28	12	24
TRINITY_DN63043_c1_g2_i1	3	26	54	2	6	12	45	21	23	2	22	21	151	8	121
TRINITY_DN65144_c8_g2_i8	101	159	274	311	86	373.07	621	335	757	84	230.16	216.88	178.07	46.25	157
TRINITY_DN54562_c0_g1_i1	6	8	24	12	32	38	59	41	70	10	51	44	38	3	66
TRINITY_DN47798_c0_g1_i1	841	610	828	792	962	787	907	1050	1121	357	407	365	1680	448	2391
TRINITY_DN60078_c0_g2_i1	7.26	26.2	23.45	38.22	8.41	21.77	53.66	37.28	87.78	16.48	36.83	39.94	10.59	0	62.61
TRINITY_DN57848_c0_g1_i1	7	23	31	9	31	24	14	28	12	4	19	16	7	0	1
TRINITY_DN47404_c0_g1_i1	23	15	13	35	21	9	9	24	9	1	9	17	22	10	33
TRINITY_DN63489_c0_g1_i1	75	117	214	169	199	414	806	316	604	61	212	208	178	39	435
TRINITY_DN61637_c0_g1_i1	351	722	1530	867	510	1430	3157	942	1703	434	1602	1418	849	116	701
TRINITY_DN64117_c0_g1_i1	242.04	77.32	127.99	337.33	265.01	311.48	539.33	315.39	308.34	106.8	215.25	213.78	221.05	84.82	435.58
TRINITY_DN56275_c0_g1_i1	4	9	7	3	0	0	1	4	5	11	2	1	8	12	13
TRINITY_DN108326_c0_g1_i1	7	16	15	19	7	5	23	8	8	13	13	23	22	15	13
TRINITY_DN50753_c1_g1_i2	9870.87	3846.95	3317.15	1382	2143.5	14938.33	19304.3	15490.44	8929.91	507.35	486.54	332.72	105	1368.07	4699.22
TRINITY_DN32719_c0_g1_i1	4	8	11.89	5	11.29	26.93	38.63	17.74	23.79	2	17.84	21.23	9.4	0.78	2.91
TRINITY_DN64912_c3_g3_i2	0	1.08	6	2	0	12	0	16	8	10	1	0	38.59	17	63.97
TRINITY_DN59771_c0_g2_i1	5	7	10	13	28	45	19	22	54	15	30	31	23	5	39
TRINITY_DN46649_c0_g1_i1	128	70	199	71	113	70	245	312	394	238	657	659	107	28	209
TRINITY_DN39397_c0_g1_i2	7	5	2	4	3	16	33	19	31	3	6	7	16	3	46
TRINITY_DN46192_c0_g1_i1	1763	1339	2617	2258	2917	2574	3521	3841	5119	1645	2072	2022	2246	509	4508
TRINITY_DN60558_c0_g1_i6	99.59	106.4	125.08	161.03	140.16	187.17	164.17	130.14	254.08	47.41	69.23	82.54	182.16	56	261.24
TRINITY_DN33177_c0_g1_i1	12	7	11	9	12	20	7	11	10	6	9	5	10	3	14
TRINITY_DN62698_c0_g1_i1	21	2	16	9	46	15	28	55	34	23	9	10	4	1	92
TRINITY_DN46558_c0_g1_i1	369	366	816	561	831	1018	1458	1509	1801	496	1035	1060	348	48	684
TRINITY_DN56393_c1_g1_i3	22	13	51.08	26.02	76.02	48.01	102.01	102	148.02	25.05	36.03	58	99.95	7	125
TRINITY_DN57383_c0_g1_i2	9	6	13	5	19	24	26	11	30	7	17	20	18	3	31
TRINITY_DN17367_c1_g1_i1	2458	2466	4720	5813	6657	5897	5630	7820	11912	2427	5293	5167	4923	1120	4737
TRINITY_DN46130_c0_g1_i1	9	9	10	4	10	13	7	10	19	1	7	5	5	0	36
TRINITY_DN56738_c1_g1_i1	32	25	28	20	10	23	24	30	25	29	73	70	26	14	16
TRINITY_DN19115_c0_g1_i1	5	1	3	4	76	31	11	18	19	2	11	12	9	0	30
TRINITY_DN60789_c0_g1_i1	181.71	134.26	201.17	324.06	290.47	321.12	344.66	276.73	434.44	153.03	121.22	108	302.28	113	692.74
TRINITY_DN28225_c0_g1_i1	19	22	21	47	31	92	103	26	67	6	34	30	20	16	6
TRINITY_DN60786_c0_g1_i1	4	7	7	7	3	2	8	9	2	9	3	4	135	24	86
TRINITY_DN27500_c0_g1_i1	9	12	30	13	27	35	40	47	59	9	51	62	29	6	94
TRINITY_DN64054_c0_g1_i1	134	68	80	106	746	246	54	110	74	54	64	66	66	53	580
TRINITY_DN56261_c0_g1_i1	3	14	17	9	13	14	60	30	49	18	33	25	109	15	55
TRINITY_DN33617_c0_g1_i1	35	36	54	79	64	36	132	154	105	67	82	75	111	34	138.88
TRINITY_DN55606_c0_g1_i1	76	200	369	198	231	257	381	280	308	63	246	204	107	33	181
TRINITY_DN53174_c0_g1_i1	36	8	21	37	20	22	43	18	88	13	9	11	21	9	82
TRINITY_DN61170_c1_g3_i1	186	104	132	240	403	296	339	286	446	253	476	421	517	89	805
TRINITY_DN111986_c0_g1_i1	2	5	5	11	11	4	13	11	5	0	3	4	14	10	25
TRINITY_DN45829_c0_g1_i1	2	5	2	2	7	6	12	2	8	6	4	12	3	1	39
TRINITY_DN55321_c0_g1_i1	4	7	9	8	15	11	30	28	34	14	9	8	23	5	48
TRINITY_DN61616_c5_g1_i1	41	62	123	78	95	127	199	252	231	94	194	199	109	21	164
TRINITY_DN38637_c0_g1_i1	28.48	21.93	36.98	36.02	63.87	88.47	148	112.49	161.27	42.89	64.06	93.55	119.06	8.06	124.17
TRINITY_DN51405_c0_g1_i1	57	96	140	96	83	142	217	259	301	81	135	110	308	51	363
TRINITY_DN14290_c0_g1_i1	41	52	127	34	58	134	195	93	106	33	109	113	87	6	66
TRINITY_DN17733_c0_g1_i1	921	1116	2013	686	1285	1158	2736	2179	2572	2420	3898	3726	3545	964	3191
TRINITY_DN42360_c0_g1_i1	159.12	177.76	237.73	82.15	44.86	63.45	60.84	150.14	105.76	190.71	255.61	202.69	56.03	0	301.75
TRINITY_DN14100_c0_g1_i1	3	13	36	17	29	217	85	64	254	5	36	28	7	0	17
TRINITY_DN10635_c0_g1_i1	4	2	10	7	19	14	20	15	25	4	7	12	6	1	22
TRINITY_DN58445_c0_g1_i1	20	14	14	12	17	17	13	14	24	0	22	12	10	7	65
TRINITY_DN60533_c0_g1_i3	25	33	39.3	32.62	14.74	42	61.03	38.85	58	9	22.46	33.6	2.18	3	25.04
TRINITY_DN61586_c0_g2_i1	296	227	343	225	428	488	794	461	992	420	682	644	2353	500	2691
TRINITY_DN50509_c0_g1_i1	26	36	33	81	17	24	39	27	25	21	10	21	36	29	46
TRINITY_DN64331_c0_g2_i1	2	4	2	4	0	4	2	12	22	19	11	11	3	0	3.14
TRINITY_DN53800_c7_g1_i2	47416.39	18380.4	19010.4	37608.9	37876.5	16757.94	30557.38	49549.56	32087.53	53688.27	29489.12	29426.66	136536.5	15534.52	150900.36
TRINITY_DN38362_c0_g1_i1	63.56	35.04	46.25	92.1	34.18	60.32	48.15	25.34	36.15	27.5	43.26	25.03	56.21	37.39	56.32
TRINITY_DN56450_c0_g1_i2	236	123	82	140	232	100	129	91	96	120	78	95	93	27	472
TRINITY_DN47286_c1_g1_i2	1946.56	1650.12	2501.03	1744.9	2249.03	2224.58	5496.83	4265.75	3326.76	2972.62	2864.34	3074.31	10266.77	1388.2	12539.97
TRINITY_DN46563_c0_g1_i1	7	11	2	2	12	14	17	18	13	5	23	25	8	0	21
TRINITY_DN18301_c0_g1_i1	25	33	26	29	7	18	48	14	13	16	25	24	33	40	27
TRINITY_DN7401_c0_g1_i1	6	5	22	20	17	23	51	31	55	9	17	9	18	7	40
TRINITY_DN57863_c0_g1_i1	1418	1431	2122	2137	1205	2047	2084	1111	2038	721	2157	1815	2114	427	1719
TRINITY_DN48418_c0_g1_i1	373	341	508	552	959	774	1081	773	1011	343	768	757	1237	368	1839
TRINITY_DN62416_c0_g1_i2	107	111	197	218	323	302	443	294	550	101	405	347	580	134	559
TRINITY_DN52453_c0_g1_i1	117	64	58.56	130.01	217.31	175	233.5	123.95	199.6	51	65.97	60.79	145.35	32	349.88
TRINITY_DN36300_c0_g1_i2	0	8	9	2	4	8	17	11	22	2	5	7	3	1	4
TRINITY_DN40012_c0_g1_i1	210	227	394	392	342	575	940	413	1045	148	360	330	402	124	879
TRINITY_DN59197_c0_g1_i1	427	185	191	118	634	573	258	909	1129	521	517	447	536	88	933
TRINITY_DN64881_c0_g1_i1	61	65	88	78	100	132	106	126	131	32	92	68	105	36	249
TRINITY_DN35611_c1_g2_i1	17	42	34	59	24	31	155	65	29	33	38	32	131	74	186
TRINITY_DN63006_c0_g1_i1	45	48	72	62	58	52	92	99	92	24	62	71	29	30	69
TRINITY_DN41995_c0_g1_i1	14	18	32	53	23	40	42	75	83	39	46	38	95	31	105
TRINITY_DN56794_c0_g1_i2	598.59	560.63	799.77	918.39	729.14	837.59	944.1	566.99	994.88	273.68	528.62	458.62	1328.42	449.95	1591.22
TRINITY_DN55315_c0_g1_i1	29	135	292	30	152	173	297	156	237	91	148	155	172	102	1456
TRINITY_DN47442_c1_g1_i1	137	210	357	192	491	688	943	822	1153	247	992	907	427	108	720
TRINITY_DN137628_c0_g1_i1	137	62	83	168	221	137	122	132	181	174	119	123	560	185	298
TRINITY_DN48908_c0_g1_i1	94	191	192	263	96	92	259	149	140	160	144	167	778	512	736
TRINITY_DN49869_c0_g1_i1	39	47	80	79	180	201	420	330	372	98	121	110	202	44	401
TRINITY_DN63888_c0_g1_i1	96	82	110	298	164	254	546	419	714	63	249	227	329	50	837
TRINITY_DN62349_c0_g1_i1	8	10	5	16	20	17	29	17	36	12	50	42	1	0	36
TRINITY_DN10272_c0_g1_i1	2315	874	630	138	310	362	1162	303	618	715	731	704	79	104	9
TRINITY_DN63646_c0_g1_i1	19	14	22	62	47	51	57	34	69	5	12	14	43	15	126
TRINITY_DN43382_c0_g1_i1	554	330	427	659	446	425	636	490	542	547	294	282	1553	416	1262
TRINITY_DN62265_c1_g1_i1	81	144	245	180	189	187	337	250	338	91	209	190	149	27	240
TRINITY_DN57611_c0_g1_i1	32	22	22	43	10	18	49	20	21	14	8	23	36	33	52
TRINITY_DN48658_c0_g1_i1	2	2	5	6	2	5	21	9	23	9	8	8	0	0	0
